Var1,Var2
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\146402_N30 R Ear_1.1T_TrueBeam_A1_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\25000361_01 AS01LSpine_VersaTC1_TOTALP.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\250474_01 AN01RtBrain_1.1_Riverside_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\250474_01 AN01RtBrain_1.2_Riverside_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\250474_01 AN01RtBrain_Riverside_TOTALP.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\238550_01 AN02RtFrontal_2.2_Riverside_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\145818_N24 Sacrum_3.2_TrueBeam_M1_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\25000238_01 AS01RightBrai_1.1_VersaTC1_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\25000238_01 AS01RightBrai_1.2_VersaTC1_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\132119_N60 LAxilla_3.1_TrueBeam_F2_P.png,PASS
C:\Users\leon.dunn\OneDrive - GenesisCare\temp\Output\132119_N60 LAxilla_3.2_TrueBeam_F2_P.png,PASS
